id,predicted_label,prediction_confidence
40890,real,0.73105806
40891,fake,0.7310581
40892,real,0.73105806
40893,fake,0.7310581
40894,fake,0.7310581
40895,real,0.73105806
40896,real,0.73105806
40897,real,0.73105806
40898,real,0.73105806
40899,real,0.73105806
40900,fake,0.7310581
40901,real,0.73105806
40902,fake,0.7310581
40903,fake,0.7310581
40904,fake,0.73105824
40905,fake,0.73105794
40906,real,0.73105806
40907,fake,0.7310581
40908,real,0.73105806
40909,real,0.73105806
40910,fake,0.73105764
40911,real,0.73105806
40912,fake,0.7310582
40913,fake,0.7310582
40914,fake,0.7310581
40915,real,0.73105806
40916,fake,0.7310582
40917,fake,0.7310582
40918,real,0.73105806
40919,fake,0.7310581
40920,real,0.73105806
40921,fake,0.7310581
40922,real,0.73105806
40923,fake,0.7310581
40924,real,0.73105806
40925,real,0.73105806
40926,real,0.73105806
40927,fake,0.7310581
40928,real,0.73105806
40929,fake,0.7310572
40930,real,0.73105806
40931,fake,0.73105824
40932,fake,0.7310581
40933,fake,0.7310581
40934,fake,0.7310581
40935,fake,0.7310582
40936,fake,0.7310582
40937,fake,0.7310579
40938,fake,0.7310582
40939,real,0.73105806
40940,fake,0.7310582
40941,fake,0.7310581
40942,fake,0.7310581
40943,fake,0.7310574
40944,fake,0.7310582
40945,real,0.73105806
40946,fake,0.7310581
40947,fake,0.7310581
40948,fake,0.7310581
40949,fake,0.7310581
40950,real,0.73105806
40951,fake,0.7310581
40952,fake,0.7310581
40953,real,0.73105806
40954,fake,0.7310575
40955,fake,0.7310581
40956,real,0.73105806
40957,fake,0.7310582
40958,fake,0.7310581
40959,fake,0.7310582
40960,fake,0.73105735
40961,fake,0.7310581
40962,fake,0.7310577
40963,fake,0.73105794
40964,real,0.73105806
40965,fake,0.7310581
40966,fake,0.7310581
40967,real,0.73105806
40968,fake,0.7310581
40969,fake,0.7310578
40970,fake,0.7310581
40971,fake,0.7310581
40972,fake,0.7310581
40973,fake,0.7310582
40974,fake,0.7310576
40975,fake,0.7310581
40976,real,0.73105806
40977,real,0.73105806
40978,real,0.73105806
40979,fake,0.7310582
40980,fake,0.7310581
40981,fake,0.7310582
40982,fake,0.7310582
40983,fake,0.7310581
40984,real,0.73105806
40985,fake,0.7310581
40986,fake,0.7310581
40987,real,0.73105806
40988,fake,0.7310581
40989,fake,0.7310581
40990,fake,0.7310581
40991,fake,0.7310582
40992,fake,0.7310575
40993,real,0.73105806
40994,real,0.73105806
40995,real,0.73105806
40996,fake,0.7310582
40997,fake,0.7310581
40998,fake,0.7310581
40999,real,0.73105806
41000,fake,0.7310581
41001,fake,0.7310582
41002,fake,0.7310581
41003,fake,0.7310582
41004,fake,0.7310581
41005,fake,0.7310577
41006,fake,0.7310581
41007,real,0.73105806
41008,fake,0.7310581
41009,fake,0.7310581
41010,fake,0.7310581
41011,real,0.73105806
41012,real,0.73105806
41013,fake,0.7310581
41014,real,0.73105806
41015,real,0.73105806
41016,real,0.73105806
41017,real,0.73105806
41018,real,0.73105806
41019,fake,0.7310579
41020,real,0.73105806
41021,real,0.73105806
41022,fake,0.7310578
41023,fake,0.7310581
41024,fake,0.7310582
41025,fake,0.7310581
41026,fake,0.7310581
41027,fake,0.7310576
41028,real,0.73105806
41029,fake,0.7310576
41030,fake,0.7310582
41031,real,0.73105806
41032,fake,0.7310581
41033,fake,0.7310581
41034,real,0.73105806
41035,real,0.73105806
41036,real,0.73105794
41037,fake,0.7310581
41038,fake,0.7310581
41039,fake,0.7310581
41040,fake,0.7310581
41041,real,0.73105806
41042,fake,0.7310582
41043,fake,0.7310582
41044,real,0.73105806
41045,real,0.73105794
41046,fake,0.73105735
41047,real,0.73105806
41048,fake,0.73105824
41049,fake,0.7310582
41050,fake,0.7310581
41051,real,0.73105806
41052,real,0.73105806
41053,fake,0.7310581
41054,fake,0.7310577
41055,fake,0.7310582
41056,fake,0.7310581
41057,fake,0.7310582
41058,fake,0.7310582
41059,real,0.73105806
41060,fake,0.7310581
41061,fake,0.7310581
41062,fake,0.7310581
41063,fake,0.7310581
41064,fake,0.7310581
41065,fake,0.7310581
41066,fake,0.7310581
41067,fake,0.7310581
41068,fake,0.7310581
41069,real,0.73105806
41070,fake,0.7310581
41071,real,0.73105806
41072,fake,0.7310581
41073,real,0.73105806
41074,fake,0.7310581
41075,fake,0.7310581
41076,fake,0.7310581
41077,fake,0.7310582
41078,fake,0.7310581
41079,fake,0.7310582
41080,real,0.73105806
41081,fake,0.73105824
41082,fake,0.73105806
41083,fake,0.73105806
41084,real,0.73105806
41085,real,0.73105806
41086,fake,0.7310582
41087,fake,0.7310581
41088,fake,0.7310582
41089,fake,0.7310581
41090,real,0.73105806
41091,fake,0.7310581
41092,fake,0.7310581
41093,fake,0.7310582
41094,real,0.73105806
41095,fake,0.7310582
41096,real,0.73105806
41097,fake,0.7310581
41098,fake,0.7310582
41099,fake,0.7310581
41100,fake,0.7310581
41101,real,0.73105806
41102,fake,0.7310581
41103,fake,0.7310581
41104,real,0.73105806
41105,fake,0.7310581
41106,fake,0.7310581
41107,real,0.73105806
41108,fake,0.7310581
41109,fake,0.7310581
41110,fake,0.7310582
41111,fake,0.7310582
41112,real,0.73105806
41113,fake,0.7310581
41114,real,0.73105806
41115,fake,0.7310582
41116,fake,0.7310581
41117,fake,0.7310581
41118,real,0.73105806
41119,fake,0.7310581
41120,fake,0.7310581
41121,fake,0.7310581
41122,real,0.73105806
41123,fake,0.7310581
41124,real,0.73105806
41125,fake,0.7310581
41126,fake,0.7310581
41127,real,0.73105806
41128,fake,0.7310581
41129,fake,0.7310581
41130,fake,0.7310581
41131,fake,0.7310581
41132,real,0.73105806
41133,fake,0.7310581
41134,fake,0.7310581
41135,real,0.73105806
41136,fake,0.7310582
41137,real,0.73105806
41138,fake,0.7310581
41139,fake,0.7310582
41140,real,0.73105806
41141,fake,0.7310582
41142,fake,0.7310581
41143,real,0.73105806
41144,fake,0.7310582
41145,real,0.73105806
41146,fake,0.7310582
41147,fake,0.7310581
41148,real,0.73105806
41149,fake,0.7310582
41150,fake,0.7310581
41151,fake,0.7310577
41152,fake,0.7310581
41153,fake,0.7310581
41154,real,0.73105806
41155,fake,0.73105824
41156,real,0.73105806
41157,fake,0.73105747
41158,fake,0.7310581
41159,real,0.73105806
41160,fake,0.7310582
41161,fake,0.7310581
41162,fake,0.7310581
41163,fake,0.7310581
41164,fake,0.7310581
41165,fake,0.7310581
41166,fake,0.7310581
41167,real,0.73105806
41168,real,0.73105806
41169,fake,0.7310582
41170,fake,0.7310581
41171,fake,0.73105776
41172,fake,0.7310581
41173,real,0.73105806
41174,fake,0.7310581
41175,fake,0.7310581
41176,fake,0.7310581
41177,fake,0.7310581
41178,fake,0.7310581
41179,fake,0.7310582
41180,fake,0.7310581
41181,fake,0.73105764
41182,real,0.73105806
41183,real,0.73105806
41184,real,0.73105806
41185,fake,0.7310581
41186,real,0.73105806
41187,fake,0.7310581
41188,fake,0.7310581
41189,fake,0.7310581
41190,fake,0.7310582
41191,fake,0.7310581
41192,fake,0.7310581
41193,real,0.73105806
41194,real,0.73105806
41195,real,0.73105806
41196,fake,0.7310581
41197,real,0.73105806
41198,real,0.73105806
41199,fake,0.7310581
41200,fake,0.7310582
41201,fake,0.7310581
41202,fake,0.7310581
41203,fake,0.7310581
41204,fake,0.7310581
41205,fake,0.7310581
41206,real,0.73105806
41207,real,0.73105794
41208,real,0.73105806
41209,fake,0.7310581
41210,real,0.73105806
41211,real,0.73105806
41212,fake,0.7310581
41213,fake,0.7310581
41214,real,0.73105806
41215,real,0.73105806
41216,fake,0.7310582
41217,real,0.73105806
41218,real,0.73105806
41219,fake,0.7310582
41220,fake,0.7310581
41221,real,0.73105806
41222,real,0.73105806
41223,real,0.73105806
41224,fake,0.7310581
41225,fake,0.7310582
41226,fake,0.7310574
41227,real,0.73105806
41228,fake,0.7310582
41229,real,0.73105806
41230,fake,0.7310581
41231,real,0.73105806
41232,real,0.73105806
41233,fake,0.7310582
41234,fake,0.7310581
41235,real,0.73105806
41236,fake,0.7310581
41237,fake,0.7310581
41238,real,0.73105806
41239,fake,0.7310581
41240,real,0.73105806
41241,real,0.73105806
41242,fake,0.73105764
41243,fake,0.7310581
41244,fake,0.7310581
41245,fake,0.7310579
41246,fake,0.7310582
41247,fake,0.7310581
41248,fake,0.7310582
41249,fake,0.7310581
41250,fake,0.7310581
41251,fake,0.7310581
41252,fake,0.7310576
41253,fake,0.7310581
41254,fake,0.73105776
41255,fake,0.7310581
41256,fake,0.7310581
41257,fake,0.73105806
41258,real,0.73105806
41259,real,0.73105806
41260,fake,0.7310575
41261,real,0.73105806
41262,fake,0.7310581
41263,fake,0.7310582
41264,fake,0.7310581
41265,real,0.73105806
41266,fake,0.7310581
41267,fake,0.7310582
41268,fake,0.7310582
41269,real,0.73105806
41270,fake,0.7310579
41271,fake,0.7310581
41272,real,0.73105806
41273,fake,0.7310581
41274,fake,0.7310581
41275,fake,0.7310582
41276,fake,0.7310581
41277,fake,0.73105806
41278,fake,0.7310582
41279,fake,0.7310581
41280,fake,0.7310582
41281,fake,0.7310581
41282,fake,0.7310581
41283,fake,0.7310581
41284,real,0.73105806
41285,fake,0.7310581
41286,fake,0.7310581
41287,fake,0.7310581
41288,real,0.73105806
41289,fake,0.7310582
41290,fake,0.7310581
41291,fake,0.7310581
41292,real,0.73105806
41293,real,0.73105806
41294,fake,0.7310581
41295,fake,0.7310581
41296,fake,0.7310581
41297,fake,0.7310581
41298,fake,0.7310581
41299,real,0.73105806
41300,real,0.73105806
41301,real,0.73105806
41302,fake,0.7310578
41303,fake,0.7310581
41304,real,0.73105806
41305,fake,0.7310581
41306,fake,0.7310582
41307,real,0.73105806
41308,fake,0.7310581
41309,fake,0.7310581
41310,fake,0.73105747
41311,fake,0.7310581
41312,fake,0.7310582
41313,real,0.73105806
41314,fake,0.7310581
41315,real,0.73105806
41316,fake,0.7310581
41317,real,0.73105806
41318,real,0.73105806
41319,fake,0.7310581
41320,real,0.73105806
41321,fake,0.7310582
41322,fake,0.7310581
41323,fake,0.7310581
41324,fake,0.7310581
41325,fake,0.7310578
41326,fake,0.7310582
41327,fake,0.7310581
41328,fake,0.7310581
41329,fake,0.7310581
41330,fake,0.7310574
41331,real,0.73105806
41332,fake,0.7310581
41333,fake,0.7310582
41334,fake,0.7310581
41335,real,0.73105806
41336,fake,0.7310581
41337,real,0.73105806
41338,fake,0.7310577
41339,real,0.73105806
41340,fake,0.7310581
41341,fake,0.73105806
41342,fake,0.7310581
41343,real,0.73105794
41344,real,0.73105806
41345,fake,0.7310581
41346,real,0.73105806
41347,fake,0.7310582
41348,real,0.73105806
41349,fake,0.7310582
41350,fake,0.7310581
41351,real,0.73105806
41352,fake,0.7310581
41353,fake,0.7310581
41354,fake,0.7310581
41355,fake,0.7310581
41356,fake,0.7310575
41357,fake,0.7310581
41358,real,0.73105806
41359,fake,0.7310581
41360,fake,0.7310582
41361,fake,0.7310581
41362,real,0.73105806
41363,fake,0.7310577
41364,real,0.73105806
41365,real,0.73105806
41366,fake,0.7310582
41367,real,0.73105794
41368,fake,0.7310581
41369,real,0.73105806
41370,fake,0.7310581
41371,fake,0.7310582
41372,real,0.73105806
41373,fake,0.7310572
41374,real,0.73105806
41375,fake,0.7310581
41376,real,0.73105794
41377,fake,0.7310581
41378,real,0.73105806
41379,fake,0.7310581
41380,real,0.73105806
41381,fake,0.7310581
41382,real,0.73105806
41383,fake,0.7310581
41384,fake,0.7310581
41385,fake,0.7310581
41386,fake,0.7310582
41387,fake,0.7310581
41388,fake,0.7310582
41389,fake,0.7310578
41390,real,0.73105806
41391,real,0.73105806
41392,fake,0.7310581
41393,fake,0.7310581
41394,fake,0.7310578
41395,fake,0.7310582
41396,real,0.73105806
41397,fake,0.73105747
41398,fake,0.7310582
41399,real,0.73105806
41400,fake,0.7310581
41401,fake,0.7310581
41402,fake,0.7310581
41403,fake,0.7310582
41404,real,0.73105806
41405,fake,0.7310581
41406,fake,0.7310581
41407,fake,0.7310581
41408,fake,0.7310581
41409,real,0.73105806
41410,fake,0.7310581
41411,fake,0.7310582
41412,fake,0.7310581
41413,fake,0.7310582
41414,fake,0.7310581
41415,real,0.73105806
41416,real,0.73105806
41417,fake,0.7310582
41418,fake,0.7310578
41419,fake,0.7310581
41420,fake,0.7310582
41421,fake,0.7310581
41422,real,0.73105806
41423,fake,0.7310581
41424,fake,0.7310581
41425,fake,0.7310581
41426,fake,0.7310581
41427,real,0.73105806
41428,real,0.73105806
41429,fake,0.7310581
41430,fake,0.7310581
41431,fake,0.7310582
41432,fake,0.73105735
41433,real,0.73105806
41434,fake,0.73105735
41435,fake,0.7310581
41436,fake,0.7310581
41437,fake,0.7310581
41438,real,0.73105806
41439,fake,0.7310581
41440,fake,0.7310581
41441,fake,0.7310581
41442,fake,0.73105806
41443,fake,0.7310582
41444,fake,0.7310581
41445,fake,0.7310581
41446,fake,0.7310582
41447,fake,0.7310581
41448,fake,0.7310581
41449,real,0.73105806
41450,real,0.73105806
41451,fake,0.7310581
41452,fake,0.7310581
41453,fake,0.7310582
41454,real,0.73105794
41455,fake,0.73105824
41456,fake,0.7310581
41457,real,0.73105806
41458,fake,0.7310581
41459,fake,0.7310581
41460,fake,0.7310581
41461,fake,0.7310581
41462,fake,0.7310581
41463,fake,0.7310581
41464,fake,0.73105735
41465,real,0.73105806
41466,fake,0.7310582
41467,fake,0.7310581
41468,real,0.73105806
41469,fake,0.7310581
41470,real,0.73105806
41471,real,0.73105806
41472,fake,0.7310582
41473,fake,0.7310581
41474,fake,0.7310581
41475,fake,0.7310576
41476,real,0.73105806
41477,real,0.73105806
41478,real,0.73105806
41479,fake,0.7310581
41480,real,0.73105806
41481,fake,0.7310582
41482,fake,0.7310581
41483,fake,0.73105776
41484,fake,0.7310581
41485,fake,0.7310581
41486,fake,0.7310581
41487,real,0.73105806
41488,real,0.73105794
41489,fake,0.7310581
41490,fake,0.7310575
41491,real,0.73105806
41492,fake,0.7310582
41493,fake,0.7310581
41494,real,0.73105806
41495,real,0.73105806
41496,fake,0.7310581
41497,fake,0.7310582
41498,real,0.73105806
41499,fake,0.73105806
41500,real,0.73105806
41501,fake,0.7310581
41502,fake,0.7310581
41503,fake,0.7310582
41504,real,0.73105806
41505,fake,0.7310581
41506,fake,0.7310582
41507,fake,0.7310581
41508,fake,0.7310581
41509,fake,0.7310581
41510,fake,0.7310581
41511,fake,0.7310581
41512,fake,0.7310581
41513,real,0.73105806
41514,fake,0.7310581
41515,real,0.73105806
41516,fake,0.7310582
41517,fake,0.7310582
41518,fake,0.7310581
41519,real,0.73105806
41520,real,0.73105806
41521,real,0.73105806
41522,real,0.73105806
41523,fake,0.7310581
41524,fake,0.7310577
41525,fake,0.7310581
41526,real,0.73105806
41527,fake,0.7310581
41528,real,0.73105806
41529,fake,0.7310582
41530,fake,0.7310581
41531,fake,0.7310581
41532,fake,0.7310582
41533,fake,0.7310581
41534,real,0.73105806
41535,fake,0.7310582
41536,real,0.73105806
41537,fake,0.7310581
41538,fake,0.7310582
41539,fake,0.7310581
41540,fake,0.7310582
41541,fake,0.7310581
41542,fake,0.7310581
41543,real,0.73105806
41544,fake,0.7310582
41545,real,0.73105806
41546,fake,0.7310581
41547,fake,0.7310581
41548,fake,0.7310581
41549,fake,0.7310581
41550,fake,0.7310581
41551,real,0.73105806
41552,fake,0.7310581
41553,real,0.73105794
41554,fake,0.7310581
41555,fake,0.7310581
41556,real,0.73105806
41557,fake,0.7310581
41558,real,0.73105806
41559,fake,0.7310581
41560,fake,0.7310581
41561,real,0.73105806
41562,fake,0.7310582
41563,real,0.73105806
41564,real,0.73105806
41565,fake,0.7310581
41566,real,0.73105806
41567,fake,0.7310581
41568,fake,0.7310581
41569,fake,0.7310582
41570,fake,0.7310582
41571,fake,0.7310582
41572,fake,0.7310581
41573,fake,0.7310581
41574,real,0.73105806
41575,fake,0.7310581
41576,fake,0.7310581
41577,fake,0.7310581
41578,fake,0.7310581
41579,real,0.73105806
41580,fake,0.7310581
41581,fake,0.7310581
41582,fake,0.7310581
41583,fake,0.7310581
41584,fake,0.7310582
41585,real,0.73105806
41586,fake,0.7310581
41587,real,0.73105806
41588,fake,0.73105806
41589,fake,0.7310581
41590,fake,0.7310581
41591,real,0.73105806
41592,fake,0.7310581
41593,fake,0.7310582
41594,real,0.73105806
41595,fake,0.7310581
41596,real,0.73105806
41597,real,0.73105806
41598,fake,0.7310582
41599,real,0.73105806
41600,fake,0.7310581
41601,real,0.73105806
41602,fake,0.7310581
41603,fake,0.7310581
41604,fake,0.7310581
41605,fake,0.7310582
41606,real,0.73105806
41607,real,0.73105806
41608,real,0.73105806
41609,fake,0.73105776
41610,real,0.73105806
41611,fake,0.7310577
41612,fake,0.7310581
41613,fake,0.7310581
41614,fake,0.7310582
41615,fake,0.7310581
41616,fake,0.7310576
41617,fake,0.7310581
41618,fake,0.7310581
41619,real,0.73105806
41620,real,0.73105806
41621,real,0.73105806
41622,fake,0.7310581
41623,fake,0.7310581
41624,fake,0.7310581
41625,fake,0.7310581
41626,fake,0.7310581
41627,fake,0.7310581
41628,real,0.73105806
41629,fake,0.7310581
41630,real,0.73105806
41631,fake,0.7310581
41632,real,0.73105806
41633,fake,0.7310582
41634,real,0.73105806
41635,fake,0.7310581
41636,fake,0.7310582
41637,fake,0.7310581
41638,fake,0.7310581
41639,fake,0.7310581
41640,fake,0.7310581
41641,fake,0.7310581
41642,fake,0.7310581
41643,fake,0.7310581
41644,fake,0.7310581
41645,fake,0.7310581
41646,fake,0.7310581
41647,fake,0.7310581
41648,fake,0.7310581
41649,real,0.73105806
41650,real,0.73105806
41651,fake,0.7310582
41652,fake,0.7310581
41653,fake,0.7310581
41654,fake,0.7310581
41655,fake,0.7310578
41656,fake,0.7310581
41657,fake,0.73105806
41658,fake,0.7310581
41659,fake,0.7310581
41660,fake,0.73105764
41661,fake,0.7310581
41662,real,0.73105806
41663,fake,0.7310581
41664,real,0.73105794
41665,fake,0.7310581
41666,fake,0.73105806
41667,fake,0.7310581
41668,fake,0.7310581
41669,fake,0.7310581
41670,fake,0.7310582
41671,fake,0.7310581
41672,fake,0.7310581
41673,fake,0.73105824
41674,fake,0.7310581
41675,real,0.73105806
41676,fake,0.7310581
41677,real,0.73105806
41678,real,0.73105806
41679,fake,0.7310581
41680,real,0.73105806
41681,fake,0.7310581
41682,fake,0.7310581
41683,fake,0.7310582
41684,fake,0.7310581
41685,fake,0.7310582
41686,fake,0.7310581
41687,real,0.73105806
41688,fake,0.7310582
41689,fake,0.73105776
41690,real,0.73105806
41691,fake,0.7310581
41692,fake,0.7310581
41693,fake,0.7310581
41694,real,0.73105806
41695,fake,0.7310581
41696,fake,0.73105806
41697,fake,0.7310581
41698,real,0.73105806
41699,fake,0.7310581
41700,fake,0.7310581
41701,real,0.73105806
41702,real,0.73105806
41703,fake,0.7310577
41704,fake,0.7310582
41705,real,0.73105806
41706,fake,0.7310581
41707,fake,0.7310582
41708,fake,0.7310581
41709,fake,0.7310581
41710,fake,0.7310582
41711,fake,0.7310581
41712,fake,0.7310581
41713,fake,0.73105764
41714,fake,0.7310576
41715,real,0.73105806
41716,real,0.73105806
41717,real,0.73105806
41718,fake,0.7310581
41719,real,0.73105806
41720,fake,0.7310581
41721,fake,0.7310581
41722,fake,0.7310581
41723,fake,0.7310581
41724,fake,0.7310579
41725,fake,0.7310581
41726,fake,0.7310582
41727,real,0.73105806
41728,fake,0.7310581
41729,fake,0.7310581
41730,fake,0.7310581
41731,fake,0.7310582
41732,fake,0.7310581
41733,fake,0.7310581
41734,real,0.73105806
41735,real,0.73105806
41736,fake,0.7310581
41737,real,0.73105806
41738,fake,0.7310582
41739,fake,0.7310582
41740,fake,0.7310581
41741,fake,0.7310581
41742,fake,0.7310581
41743,fake,0.73105806
41744,fake,0.7310581
41745,fake,0.7310581
41746,real,0.73105806
41747,fake,0.7310581
41748,fake,0.7310581
41749,real,0.73105806
41750,fake,0.7310581
41751,real,0.73105806
41752,fake,0.7310581
41753,fake,0.7310581
41754,fake,0.7310581
41755,real,0.73105806
41756,fake,0.7310581
41757,fake,0.7310581
41758,real,0.73105806
41759,real,0.73105806
41760,real,0.73105806
41761,real,0.73105794
41762,fake,0.7310577
41763,fake,0.7310582
41764,fake,0.7310581
41765,real,0.73105806
41766,fake,0.7310582
41767,fake,0.7310582
41768,fake,0.7310581
41769,real,0.73105806
41770,fake,0.7310581
41771,fake,0.7310582
41772,fake,0.7310581
41773,fake,0.7310581
41774,fake,0.7310581
41775,fake,0.7310581
41776,fake,0.7310581
41777,fake,0.7310581
41778,real,0.73105806
41779,fake,0.7310581
41780,fake,0.7310581
41781,fake,0.7310582
41782,fake,0.7310581
41783,real,0.73105806
41784,fake,0.7310581
41785,fake,0.73105747
41786,fake,0.7310581
41787,real,0.73105806
41788,fake,0.73105806
41789,fake,0.7310581
41790,fake,0.7310581
41791,fake,0.7310581
41792,real,0.73105806
41793,real,0.73105806
41794,fake,0.73105806
41795,fake,0.7310581
41796,real,0.73105806
41797,fake,0.7310582
41798,fake,0.7310582
41799,fake,0.7310582
41800,real,0.73105806
41801,fake,0.7310581
41802,real,0.73105806
41803,fake,0.7310582
