id,predicted_label,prediction_confidence
31217,fake,0.9999999999999705
31218,fake,0.9999999999999996
31219,fake,1.0
31220,fake,1.0
31221,fake,1.0
31222,fake,0.9991353640287104
31223,fake,1.0
31224,fake,1.0
31225,fake,1.0
31226,fake,1.0
31227,real,1.0
31228,fake,1.0
31229,fake,1.0
31230,real,1.0
31231,fake,1.0
31232,fake,1.0
31233,fake,1.0
31234,fake,1.0
31235,real,1.0
31236,real,1.0
31237,real,1.0
31238,fake,1.0
31239,fake,1.0
31240,real,1.0
31241,real,1.0
31242,real,1.0
31243,real,1.0
31244,fake,1.0
31245,real,1.0
31246,fake,1.0
31247,fake,1.0
31248,real,0.5599983287344985
31249,real,0.9999999999999705
31250,real,1.0
31251,fake,1.0
31252,real,1.0
31253,fake,0.9999999999999993
31254,real,1.0
31255,fake,1.0
31256,fake,1.0
31257,fake,0.9999999999999838
31258,fake,1.0
31259,real,1.0
31260,fake,1.0
31261,fake,1.0
31262,fake,1.0
31263,real,1.0
31264,real,1.0
31265,fake,1.0
31266,real,1.0
31267,real,1.0
31268,fake,1.0
31269,fake,1.0
31270,fake,0.5230041066332567
31271,fake,1.0
31272,real,1.0
31273,fake,0.999497994806127
31274,fake,1.0
31275,fake,1.0
31276,fake,1.0
31277,fake,0.9999999943640725
31278,fake,0.9983688386704702
31279,fake,1.0
31280,fake,1.0
31281,real,0.9996384474182739
31282,real,0.9999999999999343
31283,fake,0.9999999956406616
31284,fake,1.0
31285,fake,1.0
31286,fake,1.0
31287,fake,1.0
31288,fake,1.0
31289,fake,0.9978509748693889
31290,fake,1.0
31291,real,1.0
31292,fake,1.0
31293,fake,0.999999999258131
31294,real,1.0
31295,fake,1.0
31296,real,1.0
31297,fake,1.0
31298,fake,1.0
31299,fake,1.0
31300,fake,1.0
31301,fake,1.0
31302,fake,0.9999999653988044
31303,fake,1.0
31304,real,1.0
31305,real,1.0
31306,real,1.0
31307,real,0.9998429317347892
31308,fake,1.0
31309,real,1.0
31310,fake,1.0
31311,fake,1.0
31312,fake,1.0
31313,real,1.0
31314,fake,0.9999939359397225
31315,fake,0.9742447734333562
31316,real,0.980308284580845
31317,real,1.0
31318,real,0.999329935007808
31319,real,1.0
31320,fake,1.0
31321,real,1.0
31322,real,1.0
31323,real,1.0
31324,fake,0.9999999999991074
31325,fake,1.0
31326,fake,1.0
31327,real,1.0
31328,fake,0.9999999999998934
31329,real,1.0
31330,fake,0.9999918396881782
31331,fake,0.9999996140244363
31332,fake,1.0
31333,fake,1.0
31334,real,1.0
31335,real,1.0
31336,fake,1.0
31337,real,1.0
31338,real,1.0
31339,fake,1.0
31340,fake,0.9999986925327711
31341,real,1.0
31342,fake,0.5230041066332567
31343,fake,1.0
31344,fake,0.9999999999993372
31345,real,1.0
31346,real,1.0
31347,fake,1.0
31348,fake,1.0
31349,fake,0.9999999999487659
31350,fake,1.0
31351,fake,1.0
31352,fake,1.0
31353,real,1.0
31354,fake,1.0
31355,real,1.0
31356,real,0.9999999999879337
31357,real,1.0
31358,real,0.9991438648057189
31359,fake,1.0
31360,fake,1.0
31361,fake,1.0
31362,fake,1.0
31363,real,0.9999002844859349
31364,fake,1.0
31365,real,1.0
31366,real,1.0
31367,fake,0.9999999999999902
31368,fake,0.9999999999999996
31369,real,1.0
31370,real,1.0
31371,real,1.0
31372,fake,1.0
31373,fake,1.0
31374,real,0.9999990292434215
31375,real,1.0
31376,real,1.0
31377,real,1.0
31378,real,1.0
31379,real,1.0
31380,fake,1.0
31381,fake,0.9999999999904918
31382,fake,0.9999999999999998
31383,fake,0.9999999999935973
31384,fake,0.9999999999999984
31385,real,0.9998157752185463
31386,real,1.0
31387,fake,1.0
31388,fake,0.9999999999999956
31389,fake,0.9878823789159621
31390,fake,1.0
31391,real,1.0
31392,fake,1.0
31393,fake,1.0
31394,fake,0.9975509769396051
31395,fake,1.0
31396,real,1.0
31397,fake,1.0
31398,real,1.0
31399,fake,0.9999999894082566
31400,fake,1.0
31401,fake,0.9999999999904934
31402,fake,0.9999999105321111
31403,fake,1.0
31404,real,0.9999999999998679
31405,real,1.0
31406,real,1.0
31407,fake,1.0
31408,fake,1.0
31409,fake,1.0
31410,real,0.9950614975569844
31411,real,0.9991140508037374
31412,real,0.999994589094925
31413,fake,1.0
31414,real,1.0
31415,fake,1.0
31416,real,1.0
31417,fake,1.0
31418,real,1.0
31419,real,1.0
31420,fake,1.0
31421,real,1.0
31422,real,1.0
31423,fake,1.0
31424,real,0.9850887384653277
31425,fake,1.0
31426,fake,1.0
31427,fake,1.0
31428,fake,0.8991046994548184
31429,fake,1.0
31430,fake,1.0
31431,fake,1.0
31432,real,1.0
31433,fake,1.0
31434,fake,1.0
31435,fake,1.0
31436,real,1.0
31437,fake,1.0
31438,fake,1.0
31439,fake,1.0
31440,fake,1.0
31441,real,1.0
31442,real,0.9999998356378276
31443,fake,1.0
31444,real,1.0
31445,fake,1.0
31446,real,1.0
31447,fake,1.0
31448,real,1.0
31449,real,1.0
31450,fake,1.0
31451,fake,1.0
31452,real,1.0
31453,fake,1.0
31454,fake,1.0
31455,fake,1.0
31456,fake,1.0
31457,fake,1.0
31458,fake,0.9999999553494576
31459,real,1.0
31460,real,1.0
31461,real,0.9999999999990485
31462,real,1.0
31463,fake,0.5230041066332567
31464,real,1.0
31465,fake,1.0
31466,fake,1.0
31467,real,1.0
31468,real,1.0
31469,fake,1.0
31470,real,1.0
31471,fake,1.0
31472,real,0.9999999851071493
31473,real,1.0
31474,real,1.0
31475,fake,1.0
31476,fake,1.0
31477,fake,0.9763904555906362
31478,real,1.0
31479,real,1.0
31480,real,1.0
31481,fake,0.999999999986775
31482,fake,1.0
31483,fake,1.0
31484,real,0.9999702785399708
31485,fake,1.0
31486,fake,1.0
31487,real,1.0
31488,fake,1.0
31489,fake,1.0
31490,real,0.9999999999999787
31491,real,1.0
31492,fake,1.0
31493,fake,0.9999999835829809
31494,real,1.0
31495,fake,0.9998946527421919
31496,real,0.9999992838008247
31497,fake,1.0
31498,fake,1.0
31499,real,1.0
31500,real,1.0
31501,real,1.0
31502,fake,1.0
31503,fake,1.0
31504,fake,0.9999999695875776
31505,real,1.0
31506,real,1.0
31507,fake,1.0
31508,real,1.0
31509,real,0.999663585761683
31510,fake,1.0
31511,fake,1.0
31512,fake,1.0
31513,real,1.0
31514,real,1.0
31515,real,1.0
31516,fake,1.0
31517,real,1.0
31518,fake,0.9999995881352963
31519,real,1.0
31520,fake,1.0
31521,fake,0.9999991998377139
31522,real,1.0
31523,fake,1.0
31524,fake,0.999999999998378
31525,fake,1.0
31526,fake,1.0
31527,real,1.0
31528,real,1.0
31529,real,1.0
31530,real,1.0
31531,real,1.0
31532,real,1.0
31533,fake,1.0
31534,real,1.0
31535,real,1.0
31536,fake,0.9999999926232912
31537,fake,1.0
31538,real,0.9999879692897848
31539,fake,1.0
31540,real,1.0
31541,real,1.0
31542,real,1.0
31543,fake,0.9999999999999944
31544,fake,0.9999999964969422
31545,real,1.0
31546,real,1.0
31547,fake,1.0
31548,real,1.0
31549,real,1.0
31550,fake,1.0
31551,real,1.0
31552,real,1.0
31553,fake,1.0
31554,real,1.0
31555,fake,1.0
31556,fake,1.0
31557,fake,1.0
31558,fake,1.0
31559,fake,1.0
31560,fake,0.9578025311047631
31561,fake,1.0
31562,fake,1.0
31563,fake,1.0
31564,fake,1.0
31565,fake,0.9999219999989997
31566,fake,1.0
31567,fake,0.9999999999999996
31568,real,0.9976294776744317
31569,fake,0.9999996755496101
31570,fake,1.0
31571,real,1.0
31572,real,1.0
31573,fake,1.0
31574,fake,1.0
31575,real,0.9999999999920568
31576,real,1.0
31577,real,1.0
31578,real,1.0
31579,real,1.0
31580,real,1.0
31581,fake,1.0
31582,real,1.0
31583,real,1.0
31584,fake,0.9512919071976182
31585,real,0.9999999998190701
31586,real,1.0
31587,fake,1.0
31588,real,1.0
31589,fake,0.8334620087504954
31590,fake,0.9996891513443156
31591,real,1.0
31592,fake,0.9999999999999696
31593,fake,1.0
31594,fake,1.0
31595,real,1.0
31596,fake,1.0
31597,fake,1.0
31598,real,0.9999999996846158
31599,fake,1.0
31600,fake,1.0
31601,real,1.0
31602,fake,1.0
31603,fake,1.0
31604,fake,0.9994569307802725
31605,fake,1.0
31606,real,1.0
31607,real,1.0
31608,fake,1.0
31609,real,1.0
31610,fake,1.0
31611,real,1.0
31612,fake,0.9786182262025509
31613,fake,0.9998007507836266
31614,fake,1.0
31615,fake,1.0
31616,fake,1.0
31617,fake,0.9949877803716175
31618,fake,1.0
31619,real,1.0
31620,fake,1.0
31621,fake,1.0
31622,fake,1.0
31623,fake,1.0
31624,fake,1.0
31625,real,1.0
31626,real,1.0
31627,fake,1.0
31628,real,1.0
31629,fake,0.9999999960970625
31630,real,1.0
31631,real,1.0
31632,fake,1.0
31633,real,1.0
31634,fake,1.0
31635,real,1.0
31636,fake,1.0
31637,fake,1.0
31638,real,1.0
31639,fake,1.0
31640,fake,0.5173414226460896
31641,fake,0.9983290858395316
31642,real,0.999999999999992
31643,fake,1.0
31644,real,1.0
31645,fake,0.9999954313323007
31646,fake,1.0
31647,fake,0.9999999996046895
31648,fake,1.0
31649,real,1.0
31650,fake,0.9253616051392696
31651,real,0.999999976744799
31652,real,1.0
31653,real,1.0
31654,fake,1.0
31655,real,1.0
31656,fake,1.0
31657,fake,1.0
31658,real,1.0
31659,real,1.0
31660,real,1.0
31661,fake,0.988750854888728
31662,real,1.0
31663,fake,1.0
31664,real,0.9999999999999996
31665,fake,1.0
31666,real,1.0
31667,real,1.0
31668,fake,1.0
31669,real,0.9998605585397808
31670,fake,1.0
31671,real,1.0
31672,real,1.0
31673,real,1.0
31674,fake,1.0
31675,real,0.9999999999999982
31676,real,1.0
31677,fake,1.0
31678,real,0.9999999999999982
31679,real,0.9999999999919573
31680,real,1.0
31681,fake,0.5230041066332567
31682,real,0.9999999999999167
31683,fake,1.0
31684,fake,1.0
31685,real,0.9999966793639267
31686,fake,1.0
31687,fake,1.0
31688,fake,0.9999999975238936
31689,fake,1.0
31690,fake,1.0
31691,real,1.0
31692,real,1.0
31693,fake,0.9999999999999984
31694,real,0.9999999999736655
31695,fake,1.0
31696,fake,1.0
31697,fake,1.0
31698,real,1.0
31699,real,1.0
31700,real,0.9999999999999869
31701,fake,1.0
31702,fake,0.9999996172190995
31703,fake,1.0
31704,fake,0.5230041066332567
31705,real,0.9999999999991782
31706,fake,1.0
31707,real,1.0
31708,fake,0.9999999999999996
31709,fake,1.0
31710,fake,1.0
31711,fake,0.7192389550645498
31712,fake,1.0
31713,real,1.0
31714,real,1.0
31715,fake,1.0
31716,fake,1.0
31717,fake,1.0
31718,real,1.0
31719,real,1.0
31720,real,0.9999999999989699
31721,real,1.0
31722,fake,0.960100464821962
31723,fake,0.9999999991290511
31724,real,1.0
31725,fake,1.0
31726,fake,0.9999999999999807
31727,real,0.9999997802586374
31728,fake,1.0
31729,real,1.0
31730,fake,1.0
31731,fake,0.9999919957020459
31732,fake,1.0
31733,fake,1.0
31734,real,1.0
31735,real,1.0
31736,real,0.9999999192819019
31737,fake,1.0
31738,fake,1.0
31739,real,1.0
31740,fake,1.0
31741,real,1.0
31742,real,0.9845809284718139
31743,fake,1.0
31744,fake,0.999902230857994
31745,real,1.0
31746,real,1.0
31747,real,1.0
31748,real,1.0
31749,fake,1.0
31750,real,1.0
31751,real,1.0
31752,fake,0.9999999992943132
31753,real,1.0
31754,real,0.9999445918212911
31755,fake,1.0
31756,real,1.0
31757,real,1.0
31758,real,1.0
31759,real,1.0
31760,real,0.9999999999999991
31761,real,0.9999999999999976
31762,fake,0.9999937105255363
31763,fake,1.0
31764,fake,1.0
31765,real,1.0
31766,real,0.9990733373663562
31767,real,0.9999999999999996
31768,fake,0.9999979753240985
31769,real,1.0
31770,fake,1.0
31771,real,1.0
31772,real,1.0
31773,real,0.9999999998408624
31774,fake,1.0
31775,fake,0.9999999999999998
31776,fake,0.9999999999999447
31777,real,1.0
31778,real,1.0
31779,fake,1.0
31780,real,1.0
31781,real,1.0
31782,fake,0.9999999999999998
31783,real,0.9999999999997358
31784,fake,1.0
31785,fake,1.0
31786,fake,1.0
31787,fake,1.0
31788,fake,0.9999999973850191
31789,fake,1.0
31790,fake,0.999999999962496
31791,fake,0.9999999940264286
31792,fake,0.9999999999999956
31793,real,1.0
31794,fake,1.0
31795,fake,0.9999981808708164
31796,fake,1.0
31797,real,0.9999773730538766
31798,real,1.0
31799,fake,1.0
31800,real,0.9999999999999729
31801,real,1.0
31802,fake,1.0
31803,fake,1.0
31804,real,1.0
31805,fake,1.0
31806,fake,1.0
31807,real,1.0
31808,fake,1.0
31809,real,0.999999997495362
31810,fake,0.9978893664752836
31811,real,1.0
31812,fake,1.0
31813,real,1.0
31814,real,1.0
31815,fake,0.9999950685586081
31816,fake,0.5230041066332567
31817,real,0.999956937210815
31818,fake,1.0
31819,fake,1.0
31820,fake,1.0
31821,real,1.0
31822,real,1.0
31823,fake,1.0
31824,fake,1.0
31825,fake,1.0
31826,fake,0.9994301326334863
31827,fake,0.9999999999196039
31828,fake,0.9938335905966871
31829,fake,1.0
31830,fake,1.0
31831,fake,1.0
31832,real,0.9999866602703316
31833,fake,1.0
31834,fake,1.0
31835,real,1.0
31836,fake,1.0
31837,real,0.9290095327242064
31838,fake,1.0
31839,real,1.0
31840,fake,0.5230041066332567
31841,real,1.0
31842,real,1.0
31843,fake,1.0
31844,fake,0.9999999999999889
31845,fake,1.0
31846,real,1.0
31847,fake,1.0
31848,fake,1.0
31849,fake,0.9993142323350799
31850,fake,1.0
31851,real,1.0
31852,fake,1.0
31853,real,1.0
31854,fake,0.999999999771326
31855,fake,0.9964329586626005
31856,fake,1.0
31857,fake,0.9999993971010388
31858,real,1.0
31859,fake,1.0
31860,real,1.0
31861,real,0.9999912898361899
31862,real,1.0
31863,fake,0.9999995848190607
31864,real,1.0
31865,real,1.0
31866,real,1.0
31867,real,1.0
31868,real,1.0
31869,fake,1.0
31870,real,1.0
31871,fake,1.0
31872,real,0.9466740712646031
31873,fake,1.0
31874,fake,0.9999999999508136
31875,fake,1.0
31876,real,1.0
31877,fake,0.9999999999999098
31878,real,1.0
31879,real,1.0
31880,fake,1.0
31881,real,1.0
31882,real,0.999980261601467
31883,fake,1.0
31884,fake,1.0
31885,fake,1.0
31886,fake,1.0
31887,real,0.9280211013392229
31888,fake,0.9999999283133465
31889,real,1.0
31890,fake,1.0
31891,fake,1.0
31892,real,1.0
31893,fake,1.0
31894,fake,1.0
31895,real,0.9999999999999625
31896,fake,1.0
31897,fake,0.9999999998958002
31898,real,1.0
31899,real,1.0
31900,fake,1.0
31901,fake,1.0
31902,fake,0.9999999999929454
31903,real,0.7063627845815188
31904,real,1.0
31905,fake,0.999977138853444
31906,fake,1.0
31907,real,1.0
31908,fake,1.0
31909,real,1.0
31910,fake,1.0
31911,real,0.9999999994610731
31912,fake,1.0
31913,fake,1.0
31914,fake,1.0
31915,fake,1.0
31916,fake,1.0
31917,fake,1.0
31918,real,1.0
31919,real,1.0
31920,real,1.0
31921,fake,0.9999999517458783
31922,fake,0.9999280291225654
31923,real,0.9999999999999889
31924,fake,1.0
31925,real,1.0
31926,fake,1.0
31927,fake,1.0
31928,real,0.9999999999999489
31929,real,1.0
31930,real,0.9999999999999789
31931,fake,0.9999999983621783
31932,real,0.9999999999995672
31933,fake,1.0
31934,real,1.0
31935,real,1.0
31936,fake,0.9999999999999998
31937,fake,0.9999999999999998
31938,real,1.0
31939,real,0.741701687046743
31940,fake,1.0
31941,real,1.0
31942,fake,1.0
31943,fake,0.9746618756047585
31944,fake,1.0
31945,fake,1.0
31946,fake,1.0
31947,fake,0.9987606305992147
31948,real,1.0
31949,real,0.999966978237967
31950,fake,1.0
31951,fake,0.9999999847963352
31952,fake,0.8261322653984996
31953,fake,1.0
31954,fake,1.0
31955,fake,0.5230041066332567
31956,real,1.0
31957,fake,1.0
31958,fake,1.0
31959,real,1.0
31960,fake,1.0
31961,fake,1.0
31962,fake,0.9999979749996385
31963,fake,1.0
31964,real,0.9999999999999867
31965,fake,1.0
31966,real,1.0
31967,fake,1.0
31968,fake,1.0
31969,fake,0.9999999999852922
31970,fake,1.0
31971,fake,1.0
31972,fake,0.9999999999984097
31973,real,0.9999999999765226
31974,fake,1.0
31975,fake,1.0
31976,real,1.0
31977,fake,1.0
31978,real,0.9389961109591178
31979,real,1.0
31980,real,1.0
31981,fake,1.0
31982,fake,0.6402424354497173
31983,real,1.0
31984,real,0.9998572924353285
31985,fake,1.0
31986,fake,1.0
31987,fake,1.0
31988,real,1.0
31989,fake,1.0
31990,fake,1.0
31991,real,1.0
31992,fake,1.0
31993,real,1.0
31994,fake,1.0
31995,real,1.0
31996,real,1.0
31997,fake,1.0
31998,real,1.0
31999,real,1.0
32000,fake,1.0
32001,fake,0.9999999999386513
32002,real,1.0
32003,real,1.0
32004,fake,1.0
32005,fake,0.8779566413412151
32006,fake,1.0
32007,real,1.0
32008,fake,1.0
32009,real,1.0
32010,real,1.0
32011,fake,1.0
32012,real,1.0
32013,fake,1.0
32014,fake,0.9999999999999949
32015,fake,1.0
32016,real,0.9999932308409147
32017,real,1.0
32018,real,1.0
32019,real,1.0
32020,fake,0.999999791238312
32021,fake,0.9999999999997176
32022,real,1.0
32023,real,0.9937537954328401
32024,real,1.0
32025,real,1.0
32026,fake,0.992258275916919
32027,fake,1.0
32028,fake,0.9999999959543253
32029,fake,1.0
32030,real,1.0
32031,fake,1.0
32032,real,1.0
32033,fake,0.9982397680975535
32034,fake,0.9996837322869826
32035,real,1.0
32036,fake,1.0
32037,fake,0.99999998852307
32038,real,1.0
32039,real,1.0
32040,fake,1.0
32041,real,1.0
32042,real,1.0
32043,fake,1.0
32044,real,1.0
32045,fake,0.9997775810891917
32046,fake,1.0
32047,fake,1.0
32048,fake,0.9999999999999849
32049,fake,1.0
32050,fake,1.0
32051,fake,1.0
32052,real,1.0
32053,fake,1.0
32054,fake,1.0
32055,fake,1.0
32056,fake,1.0
32057,fake,0.9942701960144985
32058,real,1.0
32059,real,1.0
32060,real,1.0
32061,fake,1.0
32062,fake,1.0
32063,fake,1.0
32064,real,0.9999999999995908
32065,real,1.0
32066,real,0.9999999999715694
32067,real,1.0
32068,fake,0.9999999995248372
32069,fake,1.0
32070,real,1.0
32071,fake,0.9993113036503156
32072,fake,1.0
32073,fake,1.0
32074,fake,0.9999999859137543
32075,real,1.0
32076,real,1.0
32077,real,1.0
32078,fake,1.0
32079,fake,1.0
32080,real,1.0
32081,fake,1.0
32082,fake,0.9999999821017752
32083,real,0.9999987596542693
32084,real,1.0
32085,fake,0.9999999992564306
32086,real,1.0
32087,fake,1.0
32088,fake,1.0
32089,real,1.0
32090,real,0.999996013215155
32091,real,0.999999999999696
32092,fake,0.9999999999999971
32093,real,0.9999999997259641
32094,fake,0.9612862194596056
32095,fake,1.0
32096,fake,0.5688275434517585
32097,fake,1.0
32098,fake,0.999999999999984
32099,real,1.0
32100,fake,1.0
32101,fake,1.0
32102,real,1.0
32103,fake,1.0
32104,real,1.0
32105,fake,0.9999999999998062
32106,fake,1.0
32107,fake,1.0
32108,real,0.9999999999999998
32109,real,0.9999999999999707
32110,fake,1.0
32111,fake,1.0
32112,fake,1.0
32113,real,0.9999965838318599
32114,real,1.0
32115,real,1.0
32116,real,1.0
32117,fake,1.0
32118,fake,1.0
32119,fake,1.0
32120,real,1.0
32121,fake,1.0
32122,fake,1.0
32123,real,1.0
32124,fake,0.9955900457852471
32125,real,1.0
32126,fake,0.8080604219899477
32127,real,1.0
32128,fake,1.0
32129,fake,1.0
32130,fake,1.0
32131,fake,0.9999999999999998
32132,fake,0.9999979810137487
32133,fake,0.9999999999999976
32134,real,1.0
32135,real,0.8856489078239335
32136,fake,1.0
32137,real,1.0
32138,fake,1.0
32139,fake,0.9999602064556324
32140,real,0.9996694493790345
32141,real,1.0
32142,fake,0.9999999999579798
32143,fake,0.9994190145286679
32144,real,1.0
32145,fake,0.9999999997662832
32146,fake,0.5230041066332567
32147,real,1.0
32148,fake,1.0
32149,real,1.0
32150,fake,1.0
32151,real,1.0
32152,fake,1.0
32153,fake,0.9999999975842562
32154,fake,1.0
32155,fake,0.9999920864616056
32156,fake,0.9999999524817282
32157,fake,1.0
32158,fake,1.0
32159,fake,1.0
32160,fake,0.9544996183218847
32161,real,1.0
32162,real,1.0
32163,real,0.9999998740823363
32164,fake,0.9548475841431328
32165,real,1.0
32166,fake,0.9999999994216338
32167,real,1.0
32168,fake,1.0
32169,fake,0.9999999682411299
32170,real,1.0
32171,real,1.0
32172,real,1.0
32173,fake,1.0
32174,fake,1.0
32175,real,1.0
32176,real,1.0
32177,real,1.0
32178,fake,1.0
32179,fake,0.9999999998617075
32180,fake,1.0
32181,fake,0.6804810384572859
32182,fake,1.0
32183,fake,1.0
32184,fake,0.999999990431817
32185,real,0.9999999999999998
32186,real,0.9983618141507715
32187,fake,0.9999999750666282
32188,fake,1.0
32189,real,1.0
32190,fake,1.0
32191,real,1.0
32192,fake,1.0
32193,real,1.0
32194,fake,1.0
32195,real,1.0
32196,fake,1.0
32197,fake,1.0
32198,real,1.0
32199,fake,1.0
32200,real,0.9999999992696584
32201,real,1.0
32202,fake,0.9999999999982212
32203,real,0.9999999981689445
32204,real,1.0
32205,fake,1.0
32206,real,1.0
32207,fake,1.0
32208,real,1.0
32209,fake,1.0
32210,fake,1.0
32211,fake,1.0
32212,fake,0.9995627278163015
32213,fake,1.0
32214,fake,0.9152324045265912
32215,real,1.0
32216,fake,1.0
32217,fake,1.0
32218,fake,1.0
32219,fake,1.0
32220,real,0.99999992111156
32221,real,1.0
32222,real,0.9999999999505487
32223,fake,1.0
32224,fake,0.5230041066332567
32225,real,0.9999999999991924
32226,fake,1.0
32227,fake,1.0
32228,real,1.0
32229,fake,1.0
32230,fake,1.0
32231,fake,1.0
32232,fake,0.5230041066332567
32233,fake,1.0
32234,real,1.0
32235,fake,1.0
32236,fake,1.0
32237,real,1.0
32238,fake,1.0
32239,fake,1.0
32240,real,1.0
32241,fake,1.0
32242,real,1.0
32243,fake,1.0
32244,fake,1.0
32245,real,0.9999999987104009
32246,fake,0.9999999999806755
32247,real,1.0
32248,fake,1.0
32249,fake,0.9999999597089336
32250,fake,1.0
32251,fake,1.0
32252,fake,1.0
32253,fake,1.0
32254,real,0.9999999999999998
32255,fake,1.0
32256,fake,1.0
32257,fake,1.0
32258,fake,1.0
32259,real,0.999999954099618
32260,real,1.0
32261,real,1.0
32262,fake,0.9990431448020545
32263,fake,0.9999999999999842
32264,fake,1.0
32265,real,1.0
32266,fake,1.0
32267,real,1.0
32268,fake,1.0
32269,real,0.9999999999999722
32270,real,1.0
32271,fake,0.9994421473834973
32272,fake,1.0
32273,fake,1.0
32274,real,1.0
32275,fake,0.99999999932384
32276,real,1.0
32277,real,1.0
32278,fake,1.0
32279,fake,1.0
32280,fake,1.0
32281,fake,1.0
32282,real,1.0
32283,fake,1.0
32284,real,1.0
32285,real,1.0
32286,real,0.9999999999999964
32287,fake,1.0
32288,fake,1.0
32289,real,1.0
32290,fake,0.9999999999996554
32291,real,1.0
32292,fake,0.9999999628896596
32293,fake,1.0
32294,fake,0.9997748424467335
32295,real,1.0
32296,real,0.999999998662118
32297,fake,1.0
32298,real,1.0
32299,fake,1.0
32300,fake,1.0
32301,real,1.0
32302,fake,0.9999662066681959
32303,real,1.0
32304,real,0.9999999736670526
32305,fake,1.0
32306,real,0.9999999999998206
32307,real,1.0
32308,fake,0.9999586948961579
32309,real,1.0
32310,fake,1.0
